Place_ID.X.Date,target
VVNQR8W X 2020-03-03,111.07128232785023
VVNQR8W X 2020-03-04,79.43753191094008
VVNQR8W X 2020-03-05,98.1907679344396
VVNQR8W X 2020-03-06,125.96609787661133
VVNQR8W X 2020-03-07,140.00029200816468
VVNQR8W X 2020-03-08,102.59469077755264
VVNQR8W X 2020-03-09,91.43975269884065
VVNQR8W X 2020-03-10,96.34083781071587
VVNQR8W X 2020-03-11,94.55429674714522
VVNQR8W X 2020-03-12,98.78452996277362
VVNQR8W X 2020-03-13,80.28152542874378
VVNQR8W X 2020-03-14,72.35868828185158
VVNQR8W X 2020-03-15,87.48505993915855
VVNQR8W X 2020-03-16,102.08527744791918
VVNQR8W X 2020-03-17,84.2945599035909
VVNQR8W X 2020-03-18,89.89709233629154
VVNQR8W X 2020-03-19,100.11755459852665
VVNQR8W X 2020-03-20,83.53701236936986
VVNQR8W X 2020-03-21,139.209394516555
VVNQR8W X 2020-03-22,118.93938354250902
VVNQR8W X 2020-03-23,122.79065446961359
VVNQR8W X 2020-03-24,103.84450325178729
VVNQR8W X 2020-03-25,113.77375611075986
VVNQR8W X 2020-03-26,138.95904077403375
VVNQR8W X 2020-03-27,81.85249369315363
VVNQR8W X 2020-03-28,42.192396994321086
VVNQR8W X 2020-03-29,52.04298875446916
VVNQR8W X 2020-03-30,43.37859948126328
VVNQR8W X 2020-03-31,101.11238012093929
VVNQR8W X 2020-04-01,40.65782736297016
VVNQR8W X 2020-04-02,49.5073150200844
VVNQR8W X 2020-04-03,41.55649081815127
VVNQR8W X 2020-04-04,56.071896398417735
VY4FGU0 X 2020-01-02,148.7189928428367
VY4FGU0 X 2020-01-03,143.51994341544284
VY4FGU0 X 2020-01-04,155.71227654951787
VY4FGU0 X 2020-01-05,129.18345082266347
VY4FGU0 X 2020-01-06,157.64589621467096
VY4FGU0 X 2020-01-07,169.42933586762217
VY4FGU0 X 2020-01-08,177.40661060272126
VY4FGU0 X 2020-01-09,113.86177618414352
VY4FGU0 X 2020-01-10,123.50237849910768
VY4FGU0 X 2020-01-11,163.21343800077622
VY4FGU0 X 2020-01-12,140.25630349411193
VY4FGU0 X 2020-01-13,128.9596174645753
VY4FGU0 X 2020-01-14,159.3632403623875
VY4FGU0 X 2020-01-15,114.22190868555747
VY4FGU0 X 2020-01-16,152.0161074802884
VY4FGU0 X 2020-01-17,99.50548045153857
VY4FGU0 X 2020-01-18,125.52834538566717
VY4FGU0 X 2020-01-19,97.8874262209487
VY4FGU0 X 2020-01-20,126.06478339453585
VY4FGU0 X 2020-01-21,113.77571261479879
VY4FGU0 X 2020-01-22,82.64620929233996
VY4FGU0 X 2020-01-23,128.39095284402174
VY4FGU0 X 2020-01-24,145.1103738771347
VY4FGU0 X 2020-01-25,109.2962996526984
VY4FGU0 X 2020-01-26,56.450539259696875
VY4FGU0 X 2020-01-27,125.17894162681617
VY4FGU0 X 2020-01-28,125.59940657428675
VY4FGU0 X 2020-01-29,141.49563459792753
VY4FGU0 X 2020-01-30,131.4630403968668
VY4FGU0 X 2020-01-31,104.35588258744185
VY4FGU0 X 2020-02-01,70.92441745011392
VY4FGU0 X 2020-02-02,93.1354773236435
VY4FGU0 X 2020-02-03,133.69017758815065
VY4FGU0 X 2020-02-04,78.94407294057962
VY4FGU0 X 2020-02-05,55.28435978406822
VY4FGU0 X 2020-02-06,95.0196875769302
VY4FGU0 X 2020-02-07,66.94862469325749
VY4FGU0 X 2020-02-08,101.64855304855327
VY4FGU0 X 2020-02-09,147.82386909961133
VY4FGU0 X 2020-02-10,93.21733452501691
VY4FGU0 X 2020-02-11,62.95432814632965
VY4FGU0 X 2020-02-12,103.82148609336755
VY4FGU0 X 2020-02-13,86.27335721315117
VY4FGU0 X 2020-02-14,121.47142970600312
VY4FGU0 X 2020-02-15,92.91497573456945
VY4FGU0 X 2020-02-16,105.46645098413495
VY4FGU0 X 2020-02-17,66.58664160988492
VY4FGU0 X 2020-02-18,72.51196690473148
VY4FGU0 X 2020-02-19,143.11113946336002
VY4FGU0 X 2020-02-20,128.89723085914184
VY4FGU0 X 2020-02-21,84.52169051547706
VY4FGU0 X 2020-02-22,74.68085856201316
VY4FGU0 X 2020-02-23,83.18293863708925
VY4FGU0 X 2020-02-24,127.84548086484003
VY4FGU0 X 2020-02-25,111.63659409379083
VY4FGU0 X 2020-02-26,116.83288638668559
VY4FGU0 X 2020-02-27,101.85542180237218
VY4FGU0 X 2020-02-28,128.18087657628175
VY4FGU0 X 2020-02-29,182.46410359236532
VY4FGU0 X 2020-03-01,114.42220123831757
VY4FGU0 X 2020-03-02,99.00529095848286
VY4FGU0 X 2020-03-03,59.19609754826456
VY4FGU0 X 2020-03-04,69.49972174518089
VY4FGU0 X 2020-03-05,80.03825614456392
VY4FGU0 X 2020-03-06,99.7047672853917
VY4FGU0 X 2020-03-07,95.33115679620752
VY4FGU0 X 2020-03-08,67.39787101096526
VY4FGU0 X 2020-03-09,81.02630502662468
VY4FGU0 X 2020-03-10,58.90743043314798
VY4FGU0 X 2020-03-11,79.08844588372345
VY4FGU0 X 2020-03-12,104.92062356562202
VY4FGU0 X 2020-03-13,104.67622668602972
VY4FGU0 X 2020-03-14,105.7871605081674
VY4FGU0 X 2020-03-15,97.27815684424273
VY4FGU0 X 2020-03-16,162.24821803657724
VY4FGU0 X 2020-03-17,110.6034078578447
VY4FGU0 X 2020-03-18,72.559193862785
VY4FGU0 X 2020-03-19,100.79393503189097
VY4FGU0 X 2020-03-20,85.81866161862794
VY4FGU0 X 2020-03-21,99.01492419877775
VY4FGU0 X 2020-03-22,124.666954076266
VY4FGU0 X 2020-03-23,96.7738455352868
VY4FGU0 X 2020-03-24,108.55236091372214
VY4FGU0 X 2020-03-25,108.79464182184104
VY4FGU0 X 2020-03-26,110.12482558500024
VY4FGU0 X 2020-03-27,140.2495839072097
VY4FGU0 X 2020-03-28,46.0741245828222
VY4FGU0 X 2020-03-29,43.251546526318776
VY4FGU0 X 2020-03-30,55.730489123782945
VY4FGU0 X 2020-03-31,58.58361253922819
VY4FGU0 X 2020-04-01,46.36492835581277
VY4FGU0 X 2020-04-02,47.875000272465705
VY4FGU0 X 2020-04-03,57.866454078101164
VY4FGU0 X 2020-04-04,56.41286265299152
W36JZQN X 2020-01-02,73.34441711110739
W36JZQN X 2020-01-03,58.61420896257886
W36JZQN X 2020-01-04,65.3401066393586
W36JZQN X 2020-01-05,51.69993699195487
W36JZQN X 2020-01-06,73.96714389577517
W36JZQN X 2020-01-07,79.79681142507907
W36JZQN X 2020-01-08,45.57076406234931
W36JZQN X 2020-01-09,99.15105895852231
W36JZQN X 2020-01-10,131.61868215725895
W36JZQN X 2020-01-11,70.44852471254083
W36JZQN X 2020-01-12,83.7591890575471
W36JZQN X 2020-01-13,85.13908566143463
W36JZQN X 2020-01-14,52.73755982180608
W36JZQN X 2020-01-15,64.23049333224891
W36JZQN X 2020-01-16,66.7201292789014
W36JZQN X 2020-01-17,94.65997027978567
W36JZQN X 2020-01-18,89.7686133750678
W36JZQN X 2020-01-19,138.58850163933138
W36JZQN X 2020-01-20,68.70040147058408
W36JZQN X 2020-01-21,103.12826406927516
W36JZQN X 2020-01-22,102.5876241304699
W36JZQN X 2020-01-23,136.6599872398323
W36JZQN X 2020-01-24,98.47047196305807
W36JZQN X 2020-01-25,83.35751683704126
W36JZQN X 2020-01-26,71.82593681596393
W36JZQN X 2020-01-27,83.32230974136102
W36JZQN X 2020-01-28,117.67764247910026
W36JZQN X 2020-01-29,19.785704485367223
W36JZQN X 2020-01-30,103.73826015369976
W36JZQN X 2020-01-31,27.673716872074277
W36JZQN X 2020-02-01,91.74212171062638
W36JZQN X 2020-02-02,118.94984967368447
W36JZQN X 2020-02-03,60.21524305096474
W36JZQN X 2020-02-04,69.90053162911543
W36JZQN X 2020-02-05,75.60879692462423
W36JZQN X 2020-02-06,87.04427168852659
W36JZQN X 2020-02-07,53.29182004201356
W36JZQN X 2020-02-08,110.13640245389124
W36JZQN X 2020-02-09,24.222997594509646
W36JZQN X 2020-02-10,89.19463815455414
W36JZQN X 2020-02-11,29.492052096667877
W36JZQN X 2020-02-12,61.18983836628208
W36JZQN X 2020-02-13,73.17781473529905
W36JZQN X 2020-02-14,80.80594532247365
W36JZQN X 2020-02-15,75.5269452437937
W36JZQN X 2020-02-16,38.24022726110166
W36JZQN X 2020-02-17,69.95609138761202
W36JZQN X 2020-02-18,28.49122526663578
W36JZQN X 2020-02-19,53.884143406325336
W36JZQN X 2020-02-20,103.57445934270245
W36JZQN X 2020-02-21,67.33929398689752
W36JZQN X 2020-02-22,59.46947184503489
W36JZQN X 2020-02-23,42.581887756715425
W36JZQN X 2020-02-24,85.115445750023
W36JZQN X 2020-02-25,41.789147697198636
W36JZQN X 2020-02-26,37.1599984271127
W36JZQN X 2020-02-27,97.42489825719649
W36JZQN X 2020-02-28,74.34753885772105
W36JZQN X 2020-02-29,91.44328722229865
W36JZQN X 2020-03-01,49.099175896453474
W36JZQN X 2020-03-02,85.86460056722544
W36JZQN X 2020-03-03,90.19380626133615
W36JZQN X 2020-03-04,82.0057926178898
W36JZQN X 2020-03-05,65.67662202571833
W36JZQN X 2020-03-06,74.71254795424854
W36JZQN X 2020-03-07,121.32054892592285
W36JZQN X 2020-03-08,77.42985422401038
W36JZQN X 2020-03-09,59.15163250382156
W36JZQN X 2020-03-10,60.40995762963136
W36JZQN X 2020-03-11,47.98872900475561
W36JZQN X 2020-03-12,47.212998817316745
W36JZQN X 2020-03-13,43.93015560383312
W36JZQN X 2020-03-14,95.52033472043608
W36JZQN X 2020-03-15,125.73266634918936
W36JZQN X 2020-03-16,49.16426273515372
W36JZQN X 2020-03-17,144.3412022157582
W36JZQN X 2020-03-18,65.51646359595262
W36JZQN X 2020-03-19,85.33121373499542
W36JZQN X 2020-03-20,110.03568390383097
W36JZQN X 2020-03-21,59.79669719797699
W36JZQN X 2020-03-22,78.28293245155847
W36JZQN X 2020-03-23,64.12517808413428
W36JZQN X 2020-03-24,178.97443786060927
W36JZQN X 2020-03-25,98.61034071733468
W36JZQN X 2020-03-26,102.95330295923436
W36JZQN X 2020-03-27,60.372686469696205
W36JZQN X 2020-03-28,15.734418773344142
W36JZQN X 2020-03-29,24.401110604249833
W36JZQN X 2020-03-30,42.332855119260095
W36JZQN X 2020-03-31,38.68276730044682
W36JZQN X 2020-04-01,30.58039343631241
W36JZQN X 2020-04-02,24.886245900972558
W36JZQN X 2020-04-03,28.719373185206564
W36JZQN X 2020-04-04,50.57373393128805
WGVKA5G X 2020-01-02,127.93491062104505
WGVKA5G X 2020-01-03,139.41771865480806
WGVKA5G X 2020-01-04,140.8213600299091
WGVKA5G X 2020-01-05,85.94066032553583
WGVKA5G X 2020-01-06,126.08929304881104
WGVKA5G X 2020-01-07,117.56636789041927
WGVKA5G X 2020-01-08,140.09404590318186
WGVKA5G X 2020-01-09,116.72996466675843
WGVKA5G X 2020-01-10,141.92534874453412
WGVKA5G X 2020-01-11,98.48785799861898
WGVKA5G X 2020-01-12,136.94212339741918
WGVKA5G X 2020-01-13,187.1554771077359
WGVKA5G X 2020-01-14,241.97745318216022
WGVKA5G X 2020-01-15,102.17465618067916
WGVKA5G X 2020-01-16,90.43983327434101
WGVKA5G X 2020-01-17,112.24293682380112
WGVKA5G X 2020-01-18,138.38115441705142
WGVKA5G X 2020-01-19,111.80988657235426
WGVKA5G X 2020-01-20,133.39378370303834
WGVKA5G X 2020-01-21,82.62036387182843
WGVKA5G X 2020-01-22,122.26311306266803
WGVKA5G X 2020-01-23,129.06411969424312
WGVKA5G X 2020-01-24,109.42873632540136
WGVKA5G X 2020-01-25,150.20158209858496
WGVKA5G X 2020-01-26,114.81813662938544
WGVKA5G X 2020-01-27,77.35265258223244
WGVKA5G X 2020-01-28,92.98964071681226
WGVKA5G X 2020-01-29,154.531887937873
WGVKA5G X 2020-01-30,180.70903401443056
WGVKA5G X 2020-01-31,173.14280839940042
WGVKA5G X 2020-02-01,88.83900737983276
WGVKA5G X 2020-02-02,106.40536893776445
WGVKA5G X 2020-02-03,145.18525628131536
WGVKA5G X 2020-02-04,88.31698820759902
WGVKA5G X 2020-02-05,152.67402768941918
WGVKA5G X 2020-02-06,83.18092452184824
WGVKA5G X 2020-02-07,82.41359774454857
WGVKA5G X 2020-02-08,139.38546651756758
WGVKA5G X 2020-02-09,107.44250331818158
WGVKA5G X 2020-02-10,93.03977063376279
WGVKA5G X 2020-02-11,149.64502770776963
WGVKA5G X 2020-02-12,115.7522658366056
WGVKA5G X 2020-02-13,98.26469415577988
WGVKA5G X 2020-02-14,127.05603116317364
WGVKA5G X 2020-02-15,128.09727687928932
WGVKA5G X 2020-02-16,165.74876152011757
WGVKA5G X 2020-02-17,89.5976961544783
WGVKA5G X 2020-02-18,74.52258590692175
WGVKA5G X 2020-02-19,97.33265347895342
WGVKA5G X 2020-02-20,96.96153423153018
WGVKA5G X 2020-02-21,140.8213600299091
WGVKA5G X 2020-02-22,155.22139302039446
WGVKA5G X 2020-02-23,105.7519349715162
WGVKA5G X 2020-02-24,93.98886756478556
WGVKA5G X 2020-02-25,180.11219814488365
WGVKA5G X 2020-02-26,144.49143796332058
WGVKA5G X 2020-02-27,133.45672354269468
WGVKA5G X 2020-02-28,109.6276723544652
WGVKA5G X 2020-02-29,116.66710612988977
WGVKA5G X 2020-03-01,141.08347823954347
WGVKA5G X 2020-03-02,136.73952338399604
WGVKA5G X 2020-03-03,149.69977770951073
WGVKA5G X 2020-03-04,142.3914453800861
WGVKA5G X 2020-03-05,113.0267891120149
WGVKA5G X 2020-03-06,97.98776371718048
WGVKA5G X 2020-03-07,163.76608698811668
WGVKA5G X 2020-03-08,111.81982378821492
WGVKA5G X 2020-03-09,83.4924371431856
WGVKA5G X 2020-03-10,115.2724212924869
WGVKA5G X 2020-03-11,151.8357207173346
WGVKA5G X 2020-03-12,134.66586141245074
WGVKA5G X 2020-03-13,139.86896201543456
WGVKA5G X 2020-03-14,105.5164466883054
WGVKA5G X 2020-03-15,97.05799967223841
WGVKA5G X 2020-03-16,113.32564863652627
WGVKA5G X 2020-03-17,98.58950874473166
WGVKA5G X 2020-03-18,123.15243943631909
WGVKA5G X 2020-03-19,72.88934396260935
WGVKA5G X 2020-03-20,92.45486599683785
WGVKA5G X 2020-03-21,155.75042316074033
WGVKA5G X 2020-03-22,146.21971820127212
WGVKA5G X 2020-03-23,154.24749335964452
WGVKA5G X 2020-03-24,98.48130073325201
WGVKA5G X 2020-03-25,86.83685816463867
WGVKA5G X 2020-03-26,87.1668669689193
WGVKA5G X 2020-03-27,104.73399597627304
WGVKA5G X 2020-03-28,40.32638509856633
WGVKA5G X 2020-03-29,35.927996632392826
WGVKA5G X 2020-03-30,37.42344208748535
WGVKA5G X 2020-03-31,41.363632212430275
WGVKA5G X 2020-04-01,61.81060157770265
WGVKA5G X 2020-04-02,48.64961259229638
WGVKA5G X 2020-04-03,52.8273298242159
WGVKA5G X 2020-04-04,54.158957477303126
WPWVL07 X 2020-01-02,57.341987706847675
WPWVL07 X 2020-01-03,48.75290625775544
WPWVL07 X 2020-01-04,62.824006096812134
WPWVL07 X 2020-01-05,79.29320027275631
WPWVL07 X 2020-01-06,66.41517670243724
WPWVL07 X 2020-01-07,72.2250311191709
WPWVL07 X 2020-01-08,62.824006096812134
WPWVL07 X 2020-01-09,48.75290625775544
WPWVL07 X 2020-01-10,96.21260408271372
WPWVL07 X 2020-01-11,88.43282380792697
WPWVL07 X 2020-01-12,58.173627048098524
WPWVL07 X 2020-01-13,47.963572223590546
WPWVL07 X 2020-01-14,25.94553318933842
WPWVL07 X 2020-01-15,51.53973910668024
WPWVL07 X 2020-01-16,44.328159622443785
WPWVL07 X 2020-01-17,75.7277839319282
WPWVL07 X 2020-01-18,137.8150834786842
WPWVL07 X 2020-01-19,72.36504480344193
WPWVL07 X 2020-01-20,48.75290625775544
WPWVL07 X 2020-01-21,42.223574342868666
WPWVL07 X 2020-01-22,43.984950009907614
WPWVL07 X 2020-01-23,45.133609646529585
WPWVL07 X 2020-01-24,35.8653199588459
WPWVL07 X 2020-01-25,25.090588735566854
WPWVL07 X 2020-01-26,61.260452572861034
WPWVL07 X 2020-01-27,68.29327288719949
WPWVL07 X 2020-01-28,80.47366387479104
WPWVL07 X 2020-01-29,74.810357188264
WPWVL07 X 2020-01-30,71.68141819922614
WPWVL07 X 2020-01-31,80.51765289267402
WPWVL07 X 2020-02-01,55.06984283542024
WPWVL07 X 2020-02-02,35.17465875267171
WPWVL07 X 2020-02-03,22.55471987169191
WPWVL07 X 2020-02-04,21.81476400268486
WPWVL07 X 2020-02-05,69.89597011588963
WPWVL07 X 2020-02-06,44.48102813811741
WPWVL07 X 2020-02-07,87.75059948230191
WPWVL07 X 2020-02-08,51.567953339259745
WPWVL07 X 2020-02-09,43.40420215483796
WPWVL07 X 2020-02-10,55.72979161478126
WPWVL07 X 2020-02-11,23.404393624403344
WPWVL07 X 2020-02-12,82.17486415344983
WPWVL07 X 2020-02-13,102.7081947365807
WPWVL07 X 2020-02-14,92.30976777404895
WPWVL07 X 2020-02-15,68.79953288384698
WPWVL07 X 2020-02-16,59.44823930069548
WPWVL07 X 2020-02-17,40.26791345298146
WPWVL07 X 2020-02-18,37.147706094763834
WPWVL07 X 2020-02-19,37.66617031969686
WPWVL07 X 2020-02-20,75.83827903535135
WPWVL07 X 2020-02-21,64.01439597643112
WPWVL07 X 2020-02-22,41.18257485247597
WPWVL07 X 2020-02-23,31.433059315342994
WPWVL07 X 2020-02-24,23.82465015666236
WPWVL07 X 2020-02-25,23.761241870091915
WPWVL07 X 2020-02-26,62.69304377536216
WPWVL07 X 2020-02-27,75.66454093589581
WPWVL07 X 2020-02-28,72.6248251186313
WPWVL07 X 2020-02-29,50.860311097926704
WPWVL07 X 2020-03-01,90.46608534853353
WPWVL07 X 2020-03-02,50.12629065827735
WPWVL07 X 2020-03-03,96.53716781027094
WPWVL07 X 2020-03-04,66.05191220080025
WPWVL07 X 2020-03-05,79.7105473240409
WPWVL07 X 2020-03-06,45.12357432146718
WPWVL07 X 2020-03-07,103.81118621766942
WPWVL07 X 2020-03-08,101.83505286005577
WPWVL07 X 2020-03-09,118.0006473396386
WPWVL07 X 2020-03-10,110.94332077263434
WPWVL07 X 2020-03-11,107.07097165857779
WPWVL07 X 2020-03-12,40.0915006972225
WPWVL07 X 2020-03-13,32.179939430416376
WPWVL07 X 2020-03-14,48.42595879103761
WPWVL07 X 2020-03-15,24.062978562544828
WPWVL07 X 2020-03-16,51.92563946995611
WPWVL07 X 2020-03-17,48.73010091011292
WPWVL07 X 2020-03-18,44.31139008079832
WPWVL07 X 2020-03-19,26.671086096183572
WPWVL07 X 2020-03-20,22.526726455292113
WPWVL07 X 2020-03-23,111.74861908667859
WPWVL07 X 2020-03-24,28.193270657996624
WPWVL07 X 2020-03-25,24.17137057270827
WPWVL07 X 2020-03-26,39.6774898734706
WPWVL07 X 2020-03-27,33.89238642783635
WPWVL07 X 2020-03-28,50.65524180965865
WPWVL07 X 2020-03-29,34.60951075173711
WPWVL07 X 2020-03-30,26.49582567532934
WPWVL07 X 2020-03-31,44.897667967206885
WPWVL07 X 2020-04-01,35.06871754967506
WPWVL07 X 2020-04-02,27.233149720672202
WPWVL07 X 2020-04-03,16.988713943031893
WPWVL07 X 2020-04-04,13.610480007712981
WRZ2ZFG X 2020-01-02,88.67126543986367
WRZ2ZFG X 2020-01-03,75.58619439514145
WRZ2ZFG X 2020-01-04,104.8288907370253
WRZ2ZFG X 2020-01-05,85.04216004986871
WRZ2ZFG X 2020-01-06,107.44884713641744
WRZ2ZFG X 2020-01-07,100.94875569570596
WRZ2ZFG X 2020-01-08,89.78142798360575
WRZ2ZFG X 2020-01-09,66.1735142857317
WRZ2ZFG X 2020-01-10,87.83094610299082
WRZ2ZFG X 2020-01-11,100.76199681553521
WRZ2ZFG X 2020-01-12,141.4289525565241
WRZ2ZFG X 2020-01-13,107.66200644955053
WRZ2ZFG X 2020-01-14,105.15025482142607
WRZ2ZFG X 2020-01-15,89.20058087738275
WRZ2ZFG X 2020-01-16,126.84988567910099
WRZ2ZFG X 2020-01-17,49.20630099330967
WRZ2ZFG X 2020-01-18,107.42573134761153
WRZ2ZFG X 2020-01-19,45.749710070160084
WRZ2ZFG X 2020-01-20,72.64824627062747
WRZ2ZFG X 2020-01-21,118.72967124876234
WRZ2ZFG X 2020-01-22,108.29272759280474
WRZ2ZFG X 2020-01-23,134.82788272544587
WRZ2ZFG X 2020-01-24,71.73137179816268
WRZ2ZFG X 2020-01-25,66.89135320680661
WRZ2ZFG X 2020-01-26,78.65389030201504
WRZ2ZFG X 2020-01-27,135.3117063016875
WRZ2ZFG X 2020-01-28,137.69534402009273
WRZ2ZFG X 2020-01-29,75.61406605272047
WRZ2ZFG X 2020-01-30,96.17473691428758
WRZ2ZFG X 2020-01-31,97.00625478016876
WRZ2ZFG X 2020-02-01,111.22311083257846
WRZ2ZFG X 2020-02-02,127.34007634390277
WRZ2ZFG X 2020-02-03,98.38381442283344
WRZ2ZFG X 2020-02-04,62.671469381671145
WRZ2ZFG X 2020-02-05,91.47755959306484
WRZ2ZFG X 2020-02-06,80.46957547464964
WRZ2ZFG X 2020-02-07,124.62579427091588
WRZ2ZFG X 2020-02-08,122.13199256681027
WRZ2ZFG X 2020-02-09,88.74527973475229
WRZ2ZFG X 2020-02-10,69.95458641997278
WRZ2ZFG X 2020-02-11,107.56124178707721
WRZ2ZFG X 2020-02-12,112.73061021755856
WRZ2ZFG X 2020-02-13,143.29140666994812
WRZ2ZFG X 2020-02-14,114.06357238565914
WRZ2ZFG X 2020-02-15,77.36146150294593
WRZ2ZFG X 2020-02-16,100.43294093730104
WRZ2ZFG X 2020-02-17,100.23169527679435
WRZ2ZFG X 2020-02-18,159.56551089484424
WRZ2ZFG X 2020-02-19,120.59576139603001
WRZ2ZFG X 2020-02-20,88.07140187625494
WRZ2ZFG X 2020-02-21,106.92922051218346
WRZ2ZFG X 2020-02-22,122.02051712891517
WRZ2ZFG X 2020-02-23,89.83095027620386
WRZ2ZFG X 2020-02-24,79.58211970611266
WRZ2ZFG X 2020-02-25,69.09721129182282
WRZ2ZFG X 2020-02-26,86.31522757465076
WRZ2ZFG X 2020-02-27,128.16416581543973
WRZ2ZFG X 2020-02-28,150.5071995234521
WRZ2ZFG X 2020-02-29,93.89836681650468
WRZ2ZFG X 2020-03-01,97.30914857803675
WRZ2ZFG X 2020-03-02,98.68202264814668
WRZ2ZFG X 2020-03-03,108.13053181754911
WRZ2ZFG X 2020-03-04,130.6165098991537
WRZ2ZFG X 2020-03-05,74.01023008152825
WRZ2ZFG X 2020-03-06,101.94133602042405
WRZ2ZFG X 2020-03-07,97.00657946233514
WRZ2ZFG X 2020-03-08,77.74567915086801
WRZ2ZFG X 2020-03-09,84.69996587462337
WRZ2ZFG X 2020-03-10,101.10249967211692
WRZ2ZFG X 2020-03-11,83.545371465457393
WRZ2ZFG X 2020-03-12,88.57811342443958
WRZ2ZFG X 2020-03-13,69.5109462034294
WRZ2ZFG X 2020-03-14,87.04111274698455
WRZ2ZFG X 2020-03-15,115.28249908853853
WRZ2ZFG X 2020-03-16,84.67582665012735
WRZ2ZFG X 2020-03-17,81.9118602713534
WRZ2ZFG X 2020-03-18,88.78775750358632
WRZ2ZFG X 2020-03-19,78.81659605061621
WRZ2ZFG X 2020-03-20,97.32949303142415
WRZ2ZFG X 2020-03-21,105.20143500939525
WRZ2ZFG X 2020-03-22,65.96594202944138
WRZ2ZFG X 2020-03-23,68.34090932554943
WRZ2ZFG X 2020-03-24,62.86954209196556
WRZ2ZFG X 2020-03-25,88.54578833926249
WRZ2ZFG X 2020-03-26,121.14768315211894
WRZ2ZFG X 2020-03-27,89.83829503634766
WRZ2ZFG X 2020-03-28,70.67634928390636
WRZ2ZFG X 2020-03-29,53.027086191422505
WRZ2ZFG X 2020-03-30,58.08196134482785
WRZ2ZFG X 2020-03-31,113.38132458698203
WRZ2ZFG X 2020-04-01,84.64278165207278
WRZ2ZFG X 2020-04-02,60.63445571525798
WRZ2ZFG X 2020-04-03,62.52844098379415
WRZ2ZFG X 2020-04-04,90.95294353654445
WTO5E7Y X 2020-01-02,75.24991034856868
WTO5E7Y X 2020-01-03,146.40697576882482
WTO5E7Y X 2020-01-04,79.53394917571167
WTO5E7Y X 2020-01-05,91.1601573100923
WTO5E7Y X 2020-01-06,124.3150342459797
WTO5E7Y X 2020-01-07,130.83066246406992
WTO5E7Y X 2020-01-08,115.02565977426832
WTO5E7Y X 2020-01-09,70.53463143172462
WTO5E7Y X 2020-01-10,193.2830645686265
WTO5E7Y X 2020-01-11,111.45674874441796
WTO5E7Y X 2020-01-12,78.86648617227401
WTO5E7Y X 2020-01-13,214.9881325290758
WTO5E7Y X 2020-01-14,114.46651127164016
WTO5E7Y X 2020-01-15,119.31611784905023
WTO5E7Y X 2020-01-16,96.1314815859261
WTO5E7Y X 2020-01-17,105.47552406597613
WTO5E7Y X 2020-01-18,122.49774979886882
WTO5E7Y X 2020-01-19,72.58699802161937
WTO5E7Y X 2020-01-20,79.51914371389003
WTO5E7Y X 2020-01-21,93.34603635473239
WTO5E7Y X 2020-01-22,157.89673945506058
WTO5E7Y X 2020-01-23,142.48509501706616
WTO5E7Y X 2020-01-24,87.04702741458686
WTO5E7Y X 2020-01-25,85.00340096664301
WTO5E7Y X 2020-01-26,138.76087213271202
WTO5E7Y X 2020-01-27,119.70070305756695
WTO5E7Y X 2020-01-28,121.70569196143681
WTO5E7Y X 2020-01-29,104.80347968980722
WTO5E7Y X 2020-01-30,119.97652965865792
WTO5E7Y X 2020-01-31,105.38812647303344
WTO5E7Y X 2020-02-01,76.34863205798199
WTO5E7Y X 2020-02-02,139.20172946608443
WTO5E7Y X 2020-02-03,113.35393887702809
WTO5E7Y X 2020-02-04,99.91418818709823
WTO5E7Y X 2020-02-05,128.74535463664157
WTO5E7Y X 2020-02-06,93.57276780261164
WTO5E7Y X 2020-02-07,78.55909703510626
WTO5E7Y X 2020-02-08,96.37869670072186
WTO5E7Y X 2020-02-09,93.72724302925751
WTO5E7Y X 2020-02-10,105.29584075609637
WTO5E7Y X 2020-02-11,101.03674136164143
WTO5E7Y X 2020-02-12,72.7793410919635
WTO5E7Y X 2020-02-13,76.73458490932505
WTO5E7Y X 2020-02-14,99.61654893542244
WTO5E7Y X 2020-02-15,110.04436348665274
WTO5E7Y X 2020-02-16,118.1760204789877
WTO5E7Y X 2020-02-17,110.26949113211447
WTO5E7Y X 2020-02-18,111.848525399823
WTO5E7Y X 2020-02-19,122.9187378852853
WTO5E7Y X 2020-02-20,102.47351173083818
WTO5E7Y X 2020-02-21,106.07572227154796
WTO5E7Y X 2020-02-22,75.4955457510209
WTO5E7Y X 2020-02-23,148.92807229759907
WTO5E7Y X 2020-02-24,152.0550432692393
WTO5E7Y X 2020-02-25,132.87462657056514
