Place_ID.X.Date,target
WGVKA5G X 2020-01-04,151.5123604057251
WGVKA5G X 2020-01-05,157.35006241683516
WGVKA5G X 2020-01-06,540.2086586855283
WGVKA5G X 2020-01-07,170.54783850242768
WGVKA5G X 2020-01-08,291.2796908060868
WGVKA5G X 2020-01-09,143.8697387614803
WGVKA5G X 2020-01-10,152.97421092518695
WGVKA5G X 2020-01-11,130.93676467108855
WGVKA5G X 2020-01-12,343.0727703248635
WGVKA5G X 2020-01-13,277.1320365353381
WGVKA5G X 2020-01-14,655.5446571281827
WGVKA5G X 2020-01-15,132.4673013436744
WGVKA5G X 2020-01-16,144.6111212392141
WGVKA5G X 2020-01-17,311.57985354609065
WGVKA5G X 2020-01-18,270.08723293006824
WGVKA5G X 2020-01-19,261.93828502461565
WGVKA5G X 2020-01-20,1057.8185390686428
WGVKA5G X 2020-01-21,120.83392414016217
WGVKA5G X 2020-01-22,123.35828541161257
WGVKA5G X 2020-01-23,107.63361980918238
WGVKA5G X 2020-01-24,132.3779928331994
WGVKA5G X 2020-01-25,136.32118508934204
WGVKA5G X 2020-01-26,153.5773713955465
WGVKA5G X 2020-01-27,116.79565012692844
WGVKA5G X 2020-01-28,108.84722967002773
WGVKA5G X 2020-01-29,291.73461339420265
WGVKA5G X 2020-01-30,260.44306047807805
WGVKA5G X 2020-01-31,459.9105480067395
WGVKA5G X 2020-02-01,303.1729265251332
WGVKA5G X 2020-02-02,320.15777912767993
WGVKA5G X 2020-02-03,386.8345400710344
WGVKA5G X 2020-02-04,283.30411577775146
WGVKA5G X 2020-02-05,296.73524779342705
WGVKA5G X 2020-02-06,144.54516466326564
WGVKA5G X 2020-02-07,146.48214591066593
WGVKA5G X 2020-02-08,191.05120905711965
WGVKA5G X 2020-02-09,268.7981140107796
WGVKA5G X 2020-02-10,213.6625069685521
WGVKA5G X 2020-02-11,228.57803100298415
WGVKA5G X 2020-02-12,354.0961839148936
WGVKA5G X 2020-02-13,276.6514984638765
WGVKA5G X 2020-02-14,339.6208979224778
WGVKA5G X 2020-02-15,124.11067175023373
WGVKA5G X 2020-02-16,393.40230523011974
WGVKA5G X 2020-02-17,269.7570975548052
WGVKA5G X 2020-02-18,323.0528608837092
WGVKA5G X 2020-02-19,279.57055215406325
WGVKA5G X 2020-02-20,297.2184297595112
WGVKA5G X 2020-02-21,152.36565573590943
WGVKA5G X 2020-02-22,382.7451103127451
WGVKA5G X 2020-02-23,388.127801022025
WGVKA5G X 2020-02-24,324.57701253708785
WGVKA5G X 2020-02-25,606.5153446402734
WGVKA5G X 2020-02-26,152.25633463528973
WGVKA5G X 2020-02-27,689.7067723427454
WGVKA5G X 2020-02-28,146.33295377537905
WGVKA5G X 2020-02-29,367.60850552397903
WGVKA5G X 2020-03-01,199.79572326300612
WGVKA5G X 2020-03-02,158.77662232717063
WGVKA5G X 2020-03-03,796.2317853669051
WGVKA5G X 2020-03-04,337.19832257528157
WGVKA5G X 2020-03-05,463.74117598214866
WGVKA5G X 2020-03-06,389.5180664390527
WGVKA5G X 2020-03-07,272.1751517788294
WGVKA5G X 2020-03-08,323.36859572550765
WGVKA5G X 2020-03-09,292.9812545589727
WGVKA5G X 2020-03-10,317.9112420494323
WGVKA5G X 2020-03-11,558.988140311053
WGVKA5G X 2020-03-12,300.8181361158778
WGVKA5G X 2020-03-13,365.4013707542884
WGVKA5G X 2020-03-14,504.5470875532901
WGVKA5G X 2020-03-15,368.2756767712483
WGVKA5G X 2020-03-16,434.7637258696146
WGVKA5G X 2020-03-17,289.64418962016276
WGVKA5G X 2020-03-18,261.86507279434323
WGVKA5G X 2020-03-19,445.8438289057246
WGVKA5G X 2020-03-20,477.89728132774115
WGVKA5G X 2020-03-21,662.8038476144857
WGVKA5G X 2020-03-22,580.8764252053514
WGVKA5G X 2020-03-23,701.14251693916
WGVKA5G X 2020-03-24,517.9607101721492
WGVKA5G X 2020-03-25,742.1864723823695
WGVKA5G X 2020-03-26,151.21499282919103
WGVKA5G X 2020-03-27,159.27590502953566
WGVKA5G X 2020-03-28,176.23009675861118
WGVKA5G X 2020-03-29,96.71271488684432
WGVKA5G X 2020-03-30,123.84023891969437
WGVKA5G X 2020-03-31,105.06692157484089
WGVKA5G X 2020-04-01,191.5442051379623
WGVKA5G X 2020-04-02,109.09604266197341
WGVKA5G X 2020-04-03,57.18921735776264
WGVKA5G X 2020-04-04,104.89291620144986
WPWVL07 X 2020-01-02,69.01704239963765
WPWVL07 X 2020-01-03,66.62974477368635
WPWVL07 X 2020-01-04,73.02430456252705
WPWVL07 X 2020-01-05,101.13639325120332
WPWVL07 X 2020-01-06,80.72407382987006
WPWVL07 X 2020-01-07,75.90597253210676
WPWVL07 X 2020-01-08,72.77369581527728
WPWVL07 X 2020-01-09,66.38646063419043
WPWVL07 X 2020-01-10,76.89786585065019
WPWVL07 X 2020-01-11,81.63437286008255
WPWVL07 X 2020-01-12,67.90187259598889
WPWVL07 X 2020-01-13,52.427451775711866
WPWVL07 X 2020-01-14,50.04494095637692
WPWVL07 X 2020-01-15,72.46423572379149
WPWVL07 X 2020-01-16,57.714956554872046
WPWVL07 X 2020-01-17,95.81418248759327
WPWVL07 X 2020-01-18,89.68462159469517
WPWVL07 X 2020-01-19,67.93181581733812
WPWVL07 X 2020-01-20,66.39642232933481
WPWVL07 X 2020-01-21,50.34194891490919
WPWVL07 X 2020-01-22,42.43179791302545
WPWVL07 X 2020-01-23,76.90573936983803
WPWVL07 X 2020-01-24,69.84752929173304
WPWVL07 X 2020-01-25,64.08599954567612
WPWVL07 X 2020-01-26,63.174953799508266
WPWVL07 X 2020-01-27,56.722609243719006
WPWVL07 X 2020-01-28,82.56783042474693
WPWVL07 X 2020-01-29,77.93134442639212
WPWVL07 X 2020-01-30,70.89160367110865
WPWVL07 X 2020-01-31,65.1109340492618
WPWVL07 X 2020-02-01,88.79198276368074
WPWVL07 X 2020-02-02,49.16150182951655
WPWVL07 X 2020-02-03,47.58639063955451
WPWVL07 X 2020-02-04,65.5649361090645
WPWVL07 X 2020-02-05,57.80156060528769
WPWVL07 X 2020-02-06,72.02691906598206
WPWVL07 X 2020-02-07,95.67746865540403
WPWVL07 X 2020-02-08,77.40990105638512
WPWVL07 X 2020-02-09,68.0758570047344
WPWVL07 X 2020-02-10,67.26420159900108
WPWVL07 X 2020-02-11,50.58180566839475
WPWVL07 X 2020-02-12,67.90328159986989
WPWVL07 X 2020-02-13,73.72570902354319
WPWVL07 X 2020-02-14,72.54581776259661
WPWVL07 X 2020-02-15,66.41866948409519
WPWVL07 X 2020-02-16,76.73714106165622
WPWVL07 X 2020-02-17,52.56811502781911
WPWVL07 X 2020-02-18,49.89316900771487
WPWVL07 X 2020-02-19,55.31964571681579
WPWVL07 X 2020-02-20,80.18547060888068
WPWVL07 X 2020-02-21,83.4181210443881
WPWVL07 X 2020-02-22,72.81189590798814
WPWVL07 X 2020-02-23,51.83029124253588
WPWVL07 X 2020-02-24,57.09712772633573
WPWVL07 X 2020-02-25,81.70797081013818
WPWVL07 X 2020-02-26,92.78184097163685
WPWVL07 X 2020-02-27,103.01081647876448
WPWVL07 X 2020-02-28,110.00942018944363
WPWVL07 X 2020-02-29,64.58738992551214
WPWVL07 X 2020-03-01,59.94213912453193
WPWVL07 X 2020-03-02,81.0472359771728
WPWVL07 X 2020-03-03,67.90936513711884
WPWVL07 X 2020-03-04,71.19915046570688
WPWVL07 X 2020-03-05,90.13085279494173
WPWVL07 X 2020-03-06,61.2340492025903
WPWVL07 X 2020-03-07,70.25789769288282
WPWVL07 X 2020-03-08,98.36757307920533
WPWVL07 X 2020-03-09,69.55512207687171
WPWVL07 X 2020-03-10,62.67827714579026
WPWVL07 X 2020-03-11,72.32104047871026
WPWVL07 X 2020-03-12,50.64490266053809
WPWVL07 X 2020-03-13,54.01411245244328
WPWVL07 X 2020-03-14,58.22359413885111
WPWVL07 X 2020-03-15,61.23866559024153
WPWVL07 X 2020-03-16,62.263554739676444
WPWVL07 X 2020-03-17,78.09806906330509
WPWVL07 X 2020-03-18,66.16010495405493
WPWVL07 X 2020-03-19,53.12841085593142
WPWVL07 X 2020-03-20,61.41799380119296
WPWVL07 X 2020-03-23,88.36072976265376
WPWVL07 X 2020-03-24,73.82153231249985
WPWVL07 X 2020-03-25,64.85920892240503
WPWVL07 X 2020-03-26,87.45109337676429
WPWVL07 X 2020-03-27,64.99038357426332
WPWVL07 X 2020-03-28,65.59143948545234
WPWVL07 X 2020-03-29,67.53931336419241
WPWVL07 X 2020-03-30,49.40276407429077
WPWVL07 X 2020-03-31,63.87073217739862
WPWVL07 X 2020-04-01,62.86239201479756
WPWVL07 X 2020-04-02,65.10126425698772
WPWVL07 X 2020-04-03,23.173230483510423
WPWVL07 X 2020-04-04,54.59563080661333
WRZ2ZFG X 2020-01-02,148.80414245247658
WRZ2ZFG X 2020-01-03,162.3463231310273
WRZ2ZFG X 2020-01-04,188.2032836165372
WRZ2ZFG X 2020-01-05,152.8998767500804
WRZ2ZFG X 2020-01-06,147.52676965755654
WRZ2ZFG X 2020-01-07,166.8777630368283
WRZ2ZFG X 2020-01-08,191.47886261776486
WRZ2ZFG X 2020-01-09,140.19168106546962
WRZ2ZFG X 2020-01-10,144.15002293279483
WRZ2ZFG X 2020-01-11,165.85858008021893
WRZ2ZFG X 2020-01-12,175.29244618846351
WRZ2ZFG X 2020-01-13,253.8448813637235
WRZ2ZFG X 2020-01-14,199.62575047655938
WRZ2ZFG X 2020-01-15,136.08488832749566
WRZ2ZFG X 2020-01-16,196.50687476660516
WRZ2ZFG X 2020-01-17,153.8992108575736
WRZ2ZFG X 2020-01-18,153.78044264547594
WRZ2ZFG X 2020-01-19,167.68411453328642
WRZ2ZFG X 2020-01-20,149.85364989397888
WRZ2ZFG X 2020-01-21,144.0029991111248
WRZ2ZFG X 2020-01-22,176.64486708641158
WRZ2ZFG X 2020-01-23,174.56806481755626
WRZ2ZFG X 2020-01-24,181.52507726944074
WRZ2ZFG X 2020-01-25,181.93018037378036
WRZ2ZFG X 2020-01-26,161.47798199768647
WRZ2ZFG X 2020-01-27,170.3830469122033
WRZ2ZFG X 2020-01-28,189.8468629356125
WRZ2ZFG X 2020-01-29,171.2868627156136
WRZ2ZFG X 2020-01-30,127.5632586433508
WRZ2ZFG X 2020-01-31,166.0575247579797
WRZ2ZFG X 2020-02-01,157.37923856756672
WRZ2ZFG X 2020-02-02,140.68828423616904
WRZ2ZFG X 2020-02-03,156.76617291516635
WRZ2ZFG X 2020-02-04,149.26942131810745
WRZ2ZFG X 2020-02-05,137.98360384222931
WRZ2ZFG X 2020-02-06,126.9769357618687
WRZ2ZFG X 2020-02-07,169.56616837463193
WRZ2ZFG X 2020-02-08,160.20525845448975
WRZ2ZFG X 2020-02-09,149.02012930297752
WRZ2ZFG X 2020-02-10,148.76605473212604
WRZ2ZFG X 2020-02-11,181.8800147286978
WRZ2ZFG X 2020-02-12,177.21443807965986
WRZ2ZFG X 2020-02-13,180.10494748766143
WRZ2ZFG X 2020-02-14,287.72173313171425
WRZ2ZFG X 2020-02-15,160.49087656814302
WRZ2ZFG X 2020-02-16,130.60097761598303
WRZ2ZFG X 2020-02-17,164.1728735737934
WRZ2ZFG X 2020-02-18,158.004279071705
WRZ2ZFG X 2020-02-19,183.259805398934
WRZ2ZFG X 2020-02-20,200.7812413041457
WRZ2ZFG X 2020-02-21,173.04373516016634
WRZ2ZFG X 2020-02-22,219.81681360542152
WRZ2ZFG X 2020-02-23,262.7924671648182
WRZ2ZFG X 2020-02-24,159.712080749626
WRZ2ZFG X 2020-02-25,156.4492523658424
WRZ2ZFG X 2020-02-26,189.48602092534583
WRZ2ZFG X 2020-02-27,243.60743691199139
WRZ2ZFG X 2020-02-28,210.76817353155144
WRZ2ZFG X 2020-02-29,233.524120864224
WRZ2ZFG X 2020-03-01,212.4980416802559
WRZ2ZFG X 2020-03-02,287.67419171538853
WRZ2ZFG X 2020-03-03,466.71171778373656
WRZ2ZFG X 2020-03-04,221.52866153091333
WRZ2ZFG X 2020-03-05,191.98567729784995
WRZ2ZFG X 2020-03-06,190.6525829509154
WRZ2ZFG X 2020-03-07,194.8606604647776
WRZ2ZFG X 2020-03-08,171.25110255301226
WRZ2ZFG X 2020-03-09,144.09359228105146
WRZ2ZFG X 2020-03-10,183.84630138960208
WRZ2ZFG X 2020-03-11,171.12519673231122
WRZ2ZFG X 2020-03-12,171.86972882458412
WRZ2ZFG X 2020-03-13,202.94260236687376
WRZ2ZFG X 2020-03-14,164.1382072333115
WRZ2ZFG X 2020-03-15,156.88681318571534
WRZ2ZFG X 2020-03-16,183.1434944647879
WRZ2ZFG X 2020-03-17,192.28043445147705
WRZ2ZFG X 2020-03-18,167.29391676414718
WRZ2ZFG X 2020-03-19,162.41008805382614
WRZ2ZFG X 2020-03-20,212.35507963960814
WRZ2ZFG X 2020-03-21,188.68705436195518
WRZ2ZFG X 2020-03-22,184.40386179756305
WRZ2ZFG X 2020-03-23,194.35812132748418
WRZ2ZFG X 2020-03-24,179.99124767455604
WRZ2ZFG X 2020-03-25,158.9299657765615
WRZ2ZFG X 2020-03-26,177.10811037639425
WRZ2ZFG X 2020-03-27,167.1973297492032
WRZ2ZFG X 2020-03-28,130.8597254673689
WRZ2ZFG X 2020-03-29,149.05375927292454
WRZ2ZFG X 2020-03-30,111.01428918746514
WRZ2ZFG X 2020-03-31,108.76200151705102
WRZ2ZFG X 2020-04-01,132.02668027495966
WRZ2ZFG X 2020-04-02,152.89365700796745
WRZ2ZFG X 2020-04-03,55.67633492321809
WRZ2ZFG X 2020-04-04,131.76634084409542
WTO5E7Y X 2020-01-02,123.85660570411845
WTO5E7Y X 2020-01-03,137.016935103675
WTO5E7Y X 2020-01-04,119.43506457250786
WTO5E7Y X 2020-01-05,81.51448117738458
WTO5E7Y X 2020-01-06,125.94919845883571
WTO5E7Y X 2020-01-07,107.39060048202063
WTO5E7Y X 2020-01-08,101.31508968475325
WTO5E7Y X 2020-01-09,106.17799424737862
WTO5E7Y X 2020-01-10,181.6153744426987
WTO5E7Y X 2020-01-11,113.12511892735249
WTO5E7Y X 2020-01-12,121.78122505026975
WTO5E7Y X 2020-01-13,156.40115685934086
WTO5E7Y X 2020-01-14,266.3085386012768
WTO5E7Y X 2020-01-15,307.68704525477995
WTO5E7Y X 2020-01-16,130.77972615172274
WTO5E7Y X 2020-01-17,105.97991190208889
WTO5E7Y X 2020-01-18,120.7297750708507
WTO5E7Y X 2020-01-19,86.54803962494537
WTO5E7Y X 2020-01-20,90.06275801802995
WTO5E7Y X 2020-01-21,75.94140701446379
WTO5E7Y X 2020-01-22,183.76802270144736
WTO5E7Y X 2020-01-23,120.3908578533705
WTO5E7Y X 2020-01-24,106.23305223101696
WTO5E7Y X 2020-01-25,122.03291985641752
WTO5E7Y X 2020-01-26,207.74319221899273
WTO5E7Y X 2020-01-27,140.74365398814666
WTO5E7Y X 2020-01-28,126.91666091099951
WTO5E7Y X 2020-01-29,125.3450968727846
WTO5E7Y X 2020-01-30,141.91219871155494
WTO5E7Y X 2020-01-31,98.27461639773314
WTO5E7Y X 2020-02-01,73.63143450175062
WTO5E7Y X 2020-02-02,112.7898747432798
WTO5E7Y X 2020-02-03,204.43560001248005
WTO5E7Y X 2020-02-04,88.79951203512859
WTO5E7Y X 2020-02-05,174.74504867957373
WTO5E7Y X 2020-02-06,136.11359186619512
WTO5E7Y X 2020-02-07,101.0408995601579
WTO5E7Y X 2020-02-08,87.4908322408199
WTO5E7Y X 2020-02-09,89.4877309363916
WTO5E7Y X 2020-02-10,126.85591594015693
WTO5E7Y X 2020-02-11,126.71179042212749
WTO5E7Y X 2020-02-12,106.18229290538132
WTO5E7Y X 2020-02-13,142.66742972374928
WTO5E7Y X 2020-02-14,147.88578698473978
WTO5E7Y X 2020-02-15,154.31959308177517
WTO5E7Y X 2020-02-16,144.94920033116543
WTO5E7Y X 2020-02-17,196.43967999061476
WTO5E7Y X 2020-02-18,154.35501263939398
WTO5E7Y X 2020-02-19,106.68251897988766
WTO5E7Y X 2020-02-20,87.3342018124045
WTO5E7Y X 2020-02-21,131.77659750965557
WTO5E7Y X 2020-02-22,88.31819821616081
WTO5E7Y X 2020-02-23,173.88030135366026
WTO5E7Y X 2020-02-24,159.43585597728935
WTO5E7Y X 2020-02-25,127.68695065229042
WTO5E7Y X 2020-02-26,118.84413171360583
WTO5E7Y X 2020-02-27,218.52459271302382
WTO5E7Y X 2020-02-28,139.64194187833618
WTO5E7Y X 2020-02-29,102.72531820873773
WTO5E7Y X 2020-03-01,112.52823402481805
WTO5E7Y X 2020-03-02,104.05681399553227
WTO5E7Y X 2020-03-03,170.63693504942725
WTO5E7Y X 2020-03-04,257.71333337027625
WTO5E7Y X 2020-03-05,177.83729442626745
WTO5E7Y X 2020-03-06,144.08329807713662
WTO5E7Y X 2020-03-07,92.50920664430016
WTO5E7Y X 2020-03-08,216.4690821015349
WTO5E7Y X 2020-03-09,135.46792006247162
WTO5E7Y X 2020-03-10,149.5955103158965
WTO5E7Y X 2020-03-11,196.20120698905717
WTO5E7Y X 2020-03-12,185.52444247441565
WTO5E7Y X 2020-03-13,116.39527512311659
WTO5E7Y X 2020-03-14,79.81966535741616
WTO5E7Y X 2020-03-15,152.44807374118432
WTO5E7Y X 2020-03-16,128.12594640393684
WTO5E7Y X 2020-03-17,89.70611302766316
WTO5E7Y X 2020-03-18,92.18374355103786
WTO5E7Y X 2020-03-19,80.74573706339027
WTO5E7Y X 2020-03-20,84.51317617769797
WTO5E7Y X 2020-03-21,100.30516412988659
WTO5E7Y X 2020-03-22,113.87129826305856
WTO5E7Y X 2020-03-23,219.1744417388451
WTO5E7Y X 2020-03-24,157.93110313453292
WTO5E7Y X 2020-03-25,162.79001934356887
WTO5E7Y X 2020-03-26,155.40285082720655
WTO5E7Y X 2020-03-27,195.73651243779412
WTO5E7Y X 2020-03-28,93.96021655212826
WTO5E7Y X 2020-03-29,116.16393066644771
WTO5E7Y X 2020-03-30,103.28828601392141
WTO5E7Y X 2020-03-31,124.35896609544055
WTO5E7Y X 2020-04-01,88.21591071161359
WTO5E7Y X 2020-04-02,100.51961371377811
WTO5E7Y X 2020-04-03,48.040111805797046
WTO5E7Y X 2020-04-04,146.00048149880416
XAW49QB X 2020-01-02,137.9255304079682
XAW49QB X 2020-01-03,164.06910847843196
XAW49QB X 2020-01-04,118.27276701763452
XAW49QB X 2020-01-05,90.74700414654222
XAW49QB X 2020-01-06,115.63674459220047
XAW49QB X 2020-01-07,99.73049610918913
XAW49QB X 2020-01-08,97.96541795916754
XAW49QB X 2020-01-09,109.72412276184131
XAW49QB X 2020-01-10,165.28503971649624
XAW49QB X 2020-01-11,89.01494056943899
XAW49QB X 2020-01-12,146.71842725404326
XAW49QB X 2020-01-13,150.8484595275483
XAW49QB X 2020-01-14,112.88961017530971
XAW49QB X 2020-01-15,143.45186022096436
XAW49QB X 2020-01-16,116.58248253976947
XAW49QB X 2020-01-17,169.81898528250318
XAW49QB X 2020-01-18,96.41987100769771
XAW49QB X 2020-01-19,81.24456826986405
XAW49QB X 2020-01-20,153.42061058947652
XAW49QB X 2020-01-21,122.96569744016038
XAW49QB X 2020-01-22,111.58930784453896
XAW49QB X 2020-01-23,120.38978950167562
XAW49QB X 2020-01-24,114.53819308187997
XAW49QB X 2020-01-25,181.30459642789185
XAW49QB X 2020-01-26,116.32253353495119
XAW49QB X 2020-01-27,109.78692848797228
XAW49QB X 2020-01-28,114.52104789650934
XAW49QB X 2020-01-29,60.22899158106864
XAW49QB X 2020-01-30,81.61253932108076
XAW49QB X 2020-01-31,80.12600291801289
XAW49QB X 2020-02-01,82.23138621639485
XAW49QB X 2020-02-02,75.34942749896315
XAW49QB X 2020-02-03,77.99492598935177
XAW49QB X 2020-02-04,69.83788206070241
XAW49QB X 2020-02-05,73.66143416158809
XAW49QB X 2020-02-06,105.73682877160215
XAW49QB X 2020-02-07,118.8431236839817
XAW49QB X 2020-02-08,122.97270877418195
XAW49QB X 2020-02-09,121.01597229932123
XAW49QB X 2020-02-10,90.70708213295835
XAW49QB X 2020-02-11,68.66166424770051
XAW49QB X 2020-02-12,61.374166655137536
XAW49QB X 2020-02-13,95.79015313878801
XAW49QB X 2020-02-14,84.469168964119
XAW49QB X 2020-02-15,94.40235052484188
XAW49QB X 2020-02-16,108.46741246923092
XAW49QB X 2020-02-17,109.42116991958379
XAW49QB X 2020-02-18,70.81990209010355
XAW49QB X 2020-02-19,67.70953517561942
XAW49QB X 2020-02-20,86.0872722427871
XAW49QB X 2020-02-21,92.67115100400092
XAW49QB X 2020-02-22,102.9076550735532
XAW49QB X 2020-02-23,85.16059935622899
XAW49QB X 2020-02-24,65.77873524522629
XAW49QB X 2020-02-25,111.3524635184062
XAW49QB X 2020-02-26,91.58293401637152
XAW49QB X 2020-02-27,77.20888195777302
XAW49QB X 2020-02-28,56.06730182780331
XAW49QB X 2020-02-29,108.71646341026914
XAW49QB X 2020-03-01,71.79451786992398
XAW49QB X 2020-03-02,92.72150605063784
XAW49QB X 2020-03-03,104.39301638661595
XAW49QB X 2020-03-04,77.41185443535497
XAW49QB X 2020-03-05,91.78388175544457
XAW49QB X 2020-03-06,92.3943185341386
XAW49QB X 2020-03-07,65.59074790231719
XAW49QB X 2020-03-08,100.17810635290824
XAW49QB X 2020-03-09,103.36965841416037
XAW49QB X 2020-03-10,76.38027576456781
XAW49QB X 2020-03-11,61.385300112737674
XAW49QB X 2020-03-12,81.94196223860826
XAW49QB X 2020-03-13,113.04849431734263
XAW49QB X 2020-03-14,80.97028058687798
XAW49QB X 2020-03-15,111.99435160968787
XAW49QB X 2020-03-16,129.58123600449315
XAW49QB X 2020-03-17,98.73548231256513
XAW49QB X 2020-03-18,133.21135639723113
XAW49QB X 2020-03-19,146.71838986278053
XAW49QB X 2020-03-20,129.46900155779832
XAW49QB X 2020-03-21,125.8945086286271
XAW49QB X 2020-03-22,90.608705094145
XAW49QB X 2020-03-23,105.37561984751687
XAW49QB X 2020-03-24,163.40905394278258
XAW49QB X 2020-03-25,102.2920387297611
XAW49QB X 2020-03-26,116.5865997175303
XAW49QB X 2020-03-27,145.85829744460457
XAW49QB X 2020-03-28,89.0644622569021
XAW49QB X 2020-03-29,80.33634650121871
XAW49QB X 2020-03-30,76.31746432058921
XAW49QB X 2020-03-31,61.7120275497856
XAW49QB X 2020-04-01,93.09155810815678
XAW49QB X 2020-04-02,82.43915641687482
XAW49QB X 2020-04-03,45.029828709535316
XAW49QB X 2020-04-04,100.15116278419067
XHQS1Q9 X 2020-01-02,108.52017873034987
XHQS1Q9 X 2020-01-03,106.34578821661279
XHQS1Q9 X 2020-01-04,118.17853335000588
XHQS1Q9 X 2020-01-05,102.16796950030316
XHQS1Q9 X 2020-01-06,98.31262453000839
XHQS1Q9 X 2020-01-07,134.23135720992903
XHQS1Q9 X 2020-01-08,119.01244874096022
XHQS1Q9 X 2020-01-09,71.52900579552058
XHQS1Q9 X 2020-01-10,119.39520389851202
XHQS1Q9 X 2020-01-11,102.01682317973425
XHQS1Q9 X 2020-01-12,141.59862605945875
XHQS1Q9 X 2020-01-13,106.18590125471702
XHQS1Q9 X 2020-01-14,87.77019802203888
XHQS1Q9 X 2020-01-15,114.9615813550233
XHQS1Q9 X 2020-01-16,129.43895837892688
XHQS1Q9 X 2020-01-17,98.28554191140371
XHQS1Q9 X 2020-01-18,108.8483197054516
XHQS1Q9 X 2020-01-19,83.48540032700676
XHQS1Q9 X 2020-01-20,110.51764207783246
XHQS1Q9 X 2020-01-21,142.56388300827768
XHQS1Q9 X 2020-01-22,113.15118327767378
XHQS1Q9 X 2020-01-23,128.30727086860298
XHQS1Q9 X 2020-01-24,144.02434695399074
XHQS1Q9 X 2020-01-25,81.52349894278446
XHQS1Q9 X 2020-01-26,79.12362904541868
XHQS1Q9 X 2020-01-27,97.9749867722053
XHQS1Q9 X 2020-01-28,89.17952847536746
XHQS1Q9 X 2020-01-29,61.40696024144162
XHQS1Q9 X 2020-01-30,95.10493115282308
XHQS1Q9 X 2020-01-31,105.99812030512456
XHQS1Q9 X 2020-02-01,105.63723775202924
XHQS1Q9 X 2020-02-02,66.96932677589609
XHQS1Q9 X 2020-02-03,73.05898691666602
XHQS1Q9 X 2020-02-04,116.6206974000108
XHQS1Q9 X 2020-02-05,80.70796395377769
XHQS1Q9 X 2020-02-06,96.79323860158897
XHQS1Q9 X 2020-02-07,109.77501161632614
XHQS1Q9 X 2020-02-08,120.70770677997746
XHQS1Q9 X 2020-02-09,104.15719657273847
XHQS1Q9 X 2020-02-10,68.17574967065491
XHQS1Q9 X 2020-02-11,64.47051746754558
XHQS1Q9 X 2020-02-12,70.75561437454682
XHQS1Q9 X 2020-02-13,82.36059367570361
XHQS1Q9 X 2020-02-14,120.41409156890118
XHQS1Q9 X 2020-02-15,105.35593782743084
XHQS1Q9 X 2020-02-16,86.3537234223157
XHQS1Q9 X 2020-02-17,97.828028674467
XHQS1Q9 X 2020-02-18,100.97358501189181
XHQS1Q9 X 2020-02-19,75.40077844574412
XHQS1Q9 X 2020-02-20,69.00963082079085
XHQS1Q9 X 2020-02-21,98.73663669737535
XHQS1Q9 X 2020-02-22,95.54338499237286
XHQS1Q9 X 2020-02-23,68.43758791950293
XHQS1Q9 X 2020-02-24,78.30094205845964
XHQS1Q9 X 2020-02-25,100.46265920765796
XHQS1Q9 X 2020-02-26,68.53956092562703
XHQS1Q9 X 2020-02-27,92.08936975950121
XHQS1Q9 X 2020-02-28,101.64718781195107
XHQS1Q9 X 2020-02-29,102.44976324240663
XHQS1Q9 X 2020-03-01,90.63320537779192
XHQS1Q9 X 2020-03-02,85.07885491812263
XHQS1Q9 X 2020-03-03,83.12477416980997
XHQS1Q9 X 2020-03-04,97.72771630015004
XHQS1Q9 X 2020-03-05,83.34005769430185
XHQS1Q9 X 2020-03-06,81.53756376284353
XHQS1Q9 X 2020-03-07,91.21061800493194
XHQS1Q9 X 2020-03-08,92.24006220988564
XHQS1Q9 X 2020-03-09,105.49685656730661
XHQS1Q9 X 2020-03-10,111.08668378398447
XHQS1Q9 X 2020-03-11,83.75920241811166
XHQS1Q9 X 2020-03-12,81.89345595876836
XHQS1Q9 X 2020-03-13,71.08268079240402
XHQS1Q9 X 2020-03-14,82.47998060655367
XHQS1Q9 X 2020-03-15,129.76768485726728
XHQS1Q9 X 2020-03-16,111.0485543322471
XHQS1Q9 X 2020-03-17,119.19532622473184
XHQS1Q9 X 2020-03-18,113.92455367534821
XHQS1Q9 X 2020-03-19,117.16170034748373
XHQS1Q9 X 2020-03-20,131.51866382113053
XHQS1Q9 X 2020-03-21,83.44482587558636
XHQS1Q9 X 2020-03-22,91.69386423638831
XHQS1Q9 X 2020-03-23,84.87016145575019
XHQS1Q9 X 2020-03-24,143.3220621102094
XHQS1Q9 X 2020-03-25,113.67951898436708
XHQS1Q9 X 2020-03-26,97.55019135161774
XHQS1Q9 X 2020-03-27,119.81762448631032
XHQS1Q9 X 2020-03-28,105.80330157238437
XHQS1Q9 X 2020-03-29,86.70786764908023
XHQS1Q9 X 2020-03-30,86.76263650752448
XHQS1Q9 X 2020-03-31,86.03789726588398
XHQS1Q9 X 2020-04-01,102.06697575299962
XHQS1Q9 X 2020-04-02,101.73312689908848
XHQS1Q9 X 2020-04-03,38.3937718102869
