Place_ID.X.Date,target
TJH3M9P X 2020-01-02,98.91450826951397
TJH3M9P X 2020-01-03,76.2461354839283
TJH3M9P X 2020-01-04,94.42179546779828
TJH3M9P X 2020-01-05,93.41439718644925
TJH3M9P X 2020-01-06,92.47946306678838
TJH3M9P X 2020-01-07,69.20947633426483
TJH3M9P X 2020-01-08,67.53281194185608
TJH3M9P X 2020-01-09,107.55453980655955
TJH3M9P X 2020-01-10,80.68625643538086
TJH3M9P X 2020-01-11,77.34910972295587
TJH3M9P X 2020-01-12,83.05838075534736
TJH3M9P X 2020-01-13,68.04784284614651
TJH3M9P X 2020-01-14,62.93978876271036
TJH3M9P X 2020-01-15,73.44889449470551
TJH3M9P X 2020-01-16,86.25321335902191
TJH3M9P X 2020-01-17,136.41124857867982
TJH3M9P X 2020-01-18,88.59843289811882
TJH3M9P X 2020-01-19,99.60525116208565
TJH3M9P X 2020-01-20,124.92642120410439
TJH3M9P X 2020-01-21,128.90448858525633
TJH3M9P X 2020-01-22,96.27661517463086
TJH3M9P X 2020-01-23,125.70580811305254
TJH3M9P X 2020-01-24,97.33376814515732
TJH3M9P X 2020-01-25,100.81219349067476
TJH3M9P X 2020-01-26,82.46968433837974
TJH3M9P X 2020-01-27,83.68088164685147
TJH3M9P X 2020-01-28,96.23397583896825
TJH3M9P X 2020-01-29,75.91249236756471
TJH3M9P X 2020-01-30,62.25007762983538
TJH3M9P X 2020-01-31,45.32459975273538
TJH3M9P X 2020-02-01,87.25229658252533
TJH3M9P X 2020-02-02,83.79927520686857
TJH3M9P X 2020-02-03,69.20389928012995
TJH3M9P X 2020-02-04,72.40740538550834
TJH3M9P X 2020-02-05,96.51683095968416
TJH3M9P X 2020-02-06,112.509881977487
TJH3M9P X 2020-02-07,121.20033290884045
TJH3M9P X 2020-02-08,127.8112372200722
TJH3M9P X 2020-02-09,74.15737595346647
TJH3M9P X 2020-02-10,75.61004766626004
TJH3M9P X 2020-02-11,79.18524114302473
TJH3M9P X 2020-02-12,73.43387109482363
TJH3M9P X 2020-02-13,103.83055346511706
TJH3M9P X 2020-02-14,70.6527628166003
TJH3M9P X 2020-02-15,78.76103238441047
TJH3M9P X 2020-02-16,56.37217840782656
TJH3M9P X 2020-02-17,73.8504429882569
TJH3M9P X 2020-02-18,84.54972160861334
TJH3M9P X 2020-02-19,63.00936506422125
TJH3M9P X 2020-02-20,74.11127955212075
TJH3M9P X 2020-02-21,54.610517786409744
TJH3M9P X 2020-02-22,75.56607496795007
TJH3M9P X 2020-02-23,64.17458534838806
TJH3M9P X 2020-02-24,90.6817538770016
TJH3M9P X 2020-02-25,65.45860394777046
TJH3M9P X 2020-02-26,64.61287142902482
TJH3M9P X 2020-02-27,75.05860833071253
TJH3M9P X 2020-02-28,56.48085275569813
TJH3M9P X 2020-02-29,90.88174487073256
TJH3M9P X 2020-03-01,66.17998290140332
TJH3M9P X 2020-03-02,113.07530883843242
TJH3M9P X 2020-03-03,68.02886356549956
TJH3M9P X 2020-03-04,74.83178795263761
TJH3M9P X 2020-03-05,88.72289547999534
TJH3M9P X 2020-03-06,93.62952214377101
TJH3M9P X 2020-03-07,91.9387810727089
TJH3M9P X 2020-03-08,88.28425094830838
TJH3M9P X 2020-03-09,88.76538124793953
TJH3M9P X 2020-03-10,65.93611843785393
TJH3M9P X 2020-03-11,90.9361909291343
TJH3M9P X 2020-03-12,68.32277484460411
TJH3M9P X 2020-03-13,77.81868436463652
TJH3M9P X 2020-03-14,108.20624867561096
TJH3M9P X 2020-03-15,64.94083963674836
TJH3M9P X 2020-03-16,132.9991466987558
TJH3M9P X 2020-03-17,86.48149149804453
TJH3M9P X 2020-03-18,73.50617969247035
TJH3M9P X 2020-03-19,139.47984262883946
TJH3M9P X 2020-03-20,74.60718273521675
TJH3M9P X 2020-03-21,91.37929672731289
TJH3M9P X 2020-03-22,92.57149651735985
TJH3M9P X 2020-03-23,86.54770316126043
TJH3M9P X 2020-03-24,98.87164356318817
TJH3M9P X 2020-03-25,101.86308116399131
TJH3M9P X 2020-03-26,94.91414950244356
TJH3M9P X 2020-03-27,100.56262984535617
TJH3M9P X 2020-03-28,40.09342740214524
TJH3M9P X 2020-03-29,31.592664792009927
TJH3M9P X 2020-03-30,31.881400437866393
TJH3M9P X 2020-03-31,38.74032681201973
TJH3M9P X 2020-04-01,42.3937191257238
TJH3M9P X 2020-04-02,42.135595704255095
TJH3M9P X 2020-04-03,32.51764656490531
TJH3M9P X 2020-04-04,59.56993798331551
TWHT8RX X 2020-01-02,88.93205049544366
TWHT8RX X 2020-01-03,93.22447903822028
TWHT8RX X 2020-01-04,82.32729501596492
TWHT8RX X 2020-01-05,110.68041663702373
TWHT8RX X 2020-01-06,66.2453382959152
TWHT8RX X 2020-01-07,94.661174882393
TWHT8RX X 2020-01-08,111.03225529860822
TWHT8RX X 2020-01-09,138.75022324986713
TWHT8RX X 2020-01-10,126.44078954787638
TWHT8RX X 2020-01-11,95.39910807825302
TWHT8RX X 2020-01-12,77.60487216707855
TWHT8RX X 2020-01-13,111.03225529860822
TWHT8RX X 2020-01-14,119.91420666914061
TWHT8RX X 2020-01-15,80.03293062835922
TWHT8RX X 2020-01-16,96.27684471624241
TWHT8RX X 2020-01-17,95.2126911301567
TWHT8RX X 2020-01-18,112.27964223846608
TWHT8RX X 2020-01-19,115.01749942917573
TWHT8RX X 2020-01-20,98.55904435654494
TWHT8RX X 2020-01-21,77.60316996095862
TWHT8RX X 2020-01-22,85.28175348402482
TWHT8RX X 2020-01-23,99.8229705893394
TWHT8RX X 2020-01-24,88.96912115645758
TWHT8RX X 2020-01-25,107.38850145665184
TWHT8RX X 2020-01-26,122.57919429505549
TWHT8RX X 2020-01-27,97.68173875117266
TWHT8RX X 2020-01-28,116.04076316237183
TWHT8RX X 2020-01-29,94.67363378072645
TWHT8RX X 2020-01-30,111.14381200943059
TWHT8RX X 2020-01-31,123.34399621580107
TWHT8RX X 2020-02-01,92.97795863048421
TWHT8RX X 2020-02-02,119.04799254551266
TWHT8RX X 2020-02-03,112.64472873978609
TWHT8RX X 2020-02-04,94.67363378072645
TWHT8RX X 2020-02-05,98.77198072760332
TWHT8RX X 2020-02-06,115.73589468267339
TWHT8RX X 2020-02-07,64.69586471465708
TWHT8RX X 2020-02-08,100.23034521181032
TWHT8RX X 2020-02-09,118.52852358066474
TWHT8RX X 2020-02-10,118.12307449546103
TWHT8RX X 2020-02-11,116.13027039471896
TWHT8RX X 2020-02-12,98.88890038551233
TWHT8RX X 2020-02-13,70.68740448517674
TWHT8RX X 2020-02-14,106.33500184331385
TWHT8RX X 2020-02-15,92.44785046014202
TWHT8RX X 2020-02-16,104.30868237752851
TWHT8RX X 2020-02-17,124.72636826425895
TWHT8RX X 2020-02-18,99.87153368594504
TWHT8RX X 2020-02-19,137.8599806137437
TWHT8RX X 2020-02-20,134.21815715289932
TWHT8RX X 2020-02-21,132.21078522288786
TWHT8RX X 2020-02-22,132.6034948630759
TWHT8RX X 2020-02-23,94.97576643972963
TWHT8RX X 2020-02-24,86.86858650401685
TWHT8RX X 2020-02-25,109.01478307994681
TWHT8RX X 2020-02-26,136.61903334861083
TWHT8RX X 2020-02-27,129.36699082836049
TWHT8RX X 2020-02-28,101.83258245054708
TWHT8RX X 2020-02-29,93.92962159758129
TWHT8RX X 2020-03-01,88.55801171869162
TWHT8RX X 2020-03-02,110.28188139208571
TWHT8RX X 2020-03-03,113.29718522724403
TWHT8RX X 2020-03-04,70.65340292689014
TWHT8RX X 2020-03-05,88.72158399211476
TWHT8RX X 2020-03-06,129.33004559888585
TWHT8RX X 2020-03-07,109.90238803452249
TWHT8RX X 2020-03-08,140.59001898483146
TWHT8RX X 2020-03-09,133.77626078232805
TWHT8RX X 2020-03-10,107.05719333100888
TWHT8RX X 2020-03-11,133.56471090424924
TWHT8RX X 2020-03-12,134.96969580344114
TWHT8RX X 2020-03-13,92.29391018685193
TWHT8RX X 2020-03-14,115.05957294424363
TWHT8RX X 2020-03-15,96.05586623536868
TWHT8RX X 2020-03-16,104.09090725467749
TWHT8RX X 2020-03-17,116.91575451276543
TWHT8RX X 2020-03-18,117.32254191681344
TWHT8RX X 2020-03-19,125.76804247937076
TWHT8RX X 2020-03-20,96.7768412595787
TWHT8RX X 2020-03-21,108.39443071418235
TWHT8RX X 2020-03-22,95.92134548224865
TWHT8RX X 2020-03-23,103.03722710197655
TWHT8RX X 2020-03-24,96.78477883364043
TWHT8RX X 2020-03-25,126.03183075944162
TWHT8RX X 2020-03-26,72.08468208633741
TWHT8RX X 2020-03-27,97.94862361192565
TWHT8RX X 2020-03-28,57.30711120182105
TWHT8RX X 2020-03-29,57.14472373237283
TWHT8RX X 2020-03-30,48.93536310909583
TWHT8RX X 2020-03-31,53.393386074846426
TWHT8RX X 2020-04-01,52.2426763475452
TWHT8RX X 2020-04-02,53.861521700651096
TWHT8RX X 2020-04-03,36.257742425895586
TWHT8RX X 2020-04-04,58.2300825454533
TYDTLKI X 2020-01-02,54.12878680797963
TYDTLKI X 2020-01-03,50.87143157752392
TYDTLKI X 2020-01-04,50.27844977662544
TYDTLKI X 2020-01-05,130.5619865075093
TYDTLKI X 2020-01-06,54.11846354576253
TYDTLKI X 2020-01-07,65.52259083254444
TYDTLKI X 2020-01-08,51.578478674758344
TYDTLKI X 2020-01-09,50.27844977662544
TYDTLKI X 2020-01-10,73.44448170884257
TYDTLKI X 2020-01-11,65.98244699174252
TYDTLKI X 2020-01-12,48.23191352823384
TYDTLKI X 2020-01-13,59.33362254801517
TYDTLKI X 2020-01-14,54.12878680797963
TYDTLKI X 2020-01-15,50.87143157752392
TYDTLKI X 2020-01-16,56.65807456521649
TYDTLKI X 2020-01-17,51.578478674758344
TYDTLKI X 2020-01-18,95.57290090706704
TYDTLKI X 2020-01-19,49.83897278924262
TYDTLKI X 2020-01-20,56.65807456521649
TYDTLKI X 2020-01-21,49.790527481085014
TYDTLKI X 2020-01-22,38.9549452881695
TYDTLKI X 2020-01-23,75.83665947710422
TYDTLKI X 2020-01-24,64.10641234115458
TYDTLKI X 2020-01-25,25.684299441298407
TYDTLKI X 2020-01-26,32.86692807715117
TYDTLKI X 2020-01-27,56.43775080707354
TYDTLKI X 2020-01-28,63.05414832910968
TYDTLKI X 2020-01-29,62.0873006460812
TYDTLKI X 2020-01-30,67.08805767433434
TYDTLKI X 2020-01-31,44.35862379497011
TYDTLKI X 2020-02-01,64.4339604948513
TYDTLKI X 2020-02-02,28.906579206230536
TYDTLKI X 2020-02-03,30.55731385542363
TYDTLKI X 2020-02-04,63.65104099969424
TYDTLKI X 2020-02-05,64.36931785612862
TYDTLKI X 2020-02-06,80.37303189119106
TYDTLKI X 2020-02-07,71.38807076500262
TYDTLKI X 2020-02-08,77.44155666366302
TYDTLKI X 2020-02-09,63.44153846994487
TYDTLKI X 2020-02-10,58.4212610145653
TYDTLKI X 2020-02-11,35.85256393618912
TYDTLKI X 2020-02-12,57.06926736981575
TYDTLKI X 2020-02-13,41.686721452738844
TYDTLKI X 2020-02-14,69.20340429704011
TYDTLKI X 2020-02-19,55.01944207217804
TYDTLKI X 2020-02-20,75.80260277004743
TYDTLKI X 2020-02-21,91.55515223779172
TYDTLKI X 2020-02-22,47.8734023545616
TYDTLKI X 2020-02-23,50.53741711922339
TYDTLKI X 2020-02-24,43.816792640626964
TYDTLKI X 2020-02-25,58.99201612702134
TYDTLKI X 2020-02-26,58.582247634112264
TYDTLKI X 2020-02-27,50.787885037863994
TYDTLKI X 2020-02-28,59.2879195177882
TYDTLKI X 2020-02-29,67.38140637873005
TYDTLKI X 2020-03-01,72.89326293854928
TYDTLKI X 2020-03-02,52.8565935492854
TYDTLKI X 2020-03-03,56.080771686070484
TYDTLKI X 2020-03-04,75.39701870627258
TYDTLKI X 2020-03-05,71.2583583429506
TYDTLKI X 2020-03-06,47.89092591058499
TYDTLKI X 2020-03-07,70.1298865473534
TYDTLKI X 2020-03-08,77.23629342851481
TYDTLKI X 2020-03-09,69.57139137185851
TYDTLKI X 2020-03-10,81.12257517861022
TYDTLKI X 2020-03-11,78.8556556574995
TYDTLKI X 2020-03-12,48.39333542076323
TYDTLKI X 2020-03-13,52.71173087127326
TYDTLKI X 2020-03-14,70.1173809021052
TYDTLKI X 2020-03-15,63.936799535529886
TYDTLKI X 2020-03-16,45.24777862607969
TYDTLKI X 2020-03-17,75.74612840484599
TYDTLKI X 2020-03-18,58.686758759162835
TYDTLKI X 2020-03-19,43.45867695814225
TYDTLKI X 2020-03-20,73.81129469369954
TYDTLKI X 2020-03-21,64.09045766409797
TYDTLKI X 2020-03-22,78.90568125675587
TYDTLKI X 2020-03-23,69.21726516191266
TYDTLKI X 2020-03-24,55.5343698531397
TYDTLKI X 2020-03-25,61.3712772741164
TYDTLKI X 2020-03-26,61.375257321509046
TYDTLKI X 2020-03-27,81.88808894394418
TYDTLKI X 2020-03-28,47.75668926082259
TYDTLKI X 2020-03-29,40.22578927269518
TYDTLKI X 2020-03-30,36.31967272608
TYDTLKI X 2020-03-31,44.38644718700789
TYDTLKI X 2020-04-01,46.79627001540456
TYDTLKI X 2020-04-02,39.93896520442533
TYDTLKI X 2020-04-03,27.94302932281193
TYDTLKI X 2020-04-04,40.69653291165959
UBIMBDJ X 2020-01-02,121.23900247451715
UBIMBDJ X 2020-01-03,171.0273984660582
UBIMBDJ X 2020-01-04,149.62447319490596
UBIMBDJ X 2020-01-05,83.56345227538473
UBIMBDJ X 2020-01-06,138.7367931636626
UBIMBDJ X 2020-01-07,112.04239377466197
UBIMBDJ X 2020-01-08,90.41427467638245
UBIMBDJ X 2020-01-09,92.71405088239443
UBIMBDJ X 2020-01-10,109.80605648497809
UBIMBDJ X 2020-01-11,109.20598551051611
UBIMBDJ X 2020-01-12,106.83459684609402
UBIMBDJ X 2020-01-13,106.85319255182573
UBIMBDJ X 2020-01-14,137.02888798871862
UBIMBDJ X 2020-01-15,115.24175803545114
UBIMBDJ X 2020-01-16,66.40283465069906
UBIMBDJ X 2020-01-17,97.77382081225444
UBIMBDJ X 2020-01-18,130.63279168890168
UBIMBDJ X 2020-01-19,129.58567075935963
UBIMBDJ X 2020-01-20,83.31291733325337
UBIMBDJ X 2020-01-21,103.71876999011123
UBIMBDJ X 2020-01-22,150.17778708483914
UBIMBDJ X 2020-01-23,125.946402275086
UBIMBDJ X 2020-01-24,99.32485327043551
UBIMBDJ X 2020-01-25,120.20835537812133
UBIMBDJ X 2020-01-26,111.71830060740291
UBIMBDJ X 2020-01-27,111.8887926236181
UBIMBDJ X 2020-01-28,155.4151835834703
UBIMBDJ X 2020-01-29,105.45835497436798
UBIMBDJ X 2020-01-30,121.41493404544242
UBIMBDJ X 2020-01-31,95.16103886570014
UBIMBDJ X 2020-02-01,50.09793395177938
UBIMBDJ X 2020-02-02,140.97575065812953
UBIMBDJ X 2020-02-03,169.32326719698295
UBIMBDJ X 2020-02-04,126.5226318155835
UBIMBDJ X 2020-02-05,124.02193091325248
UBIMBDJ X 2020-02-06,117.87814400513598
UBIMBDJ X 2020-02-07,100.06559300715084
UBIMBDJ X 2020-02-08,77.88197725266633
UBIMBDJ X 2020-02-09,120.02386997940798
UBIMBDJ X 2020-02-10,119.78082383769654
UBIMBDJ X 2020-02-11,92.57008399919798
UBIMBDJ X 2020-02-12,87.95096655148542
UBIMBDJ X 2020-02-13,118.98891327661066
UBIMBDJ X 2020-02-14,113.77321823119003
UBIMBDJ X 2020-02-15,108.58879090972728
UBIMBDJ X 2020-02-16,155.71716918355253
UBIMBDJ X 2020-02-17,101.99314307224535
UBIMBDJ X 2020-02-18,89.35559030350754
UBIMBDJ X 2020-02-19,166.7584954725159
UBIMBDJ X 2020-02-20,82.103130865555
UBIMBDJ X 2020-02-21,102.6551500119602
UBIMBDJ X 2020-02-22,77.2413391847739
UBIMBDJ X 2020-02-23,105.42044579704825
UBIMBDJ X 2020-02-24,112.19262139248558
UBIMBDJ X 2020-02-25,133.60630604677095
UBIMBDJ X 2020-02-26,91.81523584336388
UBIMBDJ X 2020-02-27,102.09737057750792
UBIMBDJ X 2020-02-28,101.97908877982591
UBIMBDJ X 2020-02-29,105.93690745602112
UBIMBDJ X 2020-03-01,82.02385162383533
UBIMBDJ X 2020-03-02,91.94097309019445
UBIMBDJ X 2020-03-03,109.10032750841958
UBIMBDJ X 2020-03-04,97.30068175908588
UBIMBDJ X 2020-03-05,97.46822470332279
UBIMBDJ X 2020-03-06,122.10444735800462
UBIMBDJ X 2020-03-07,94.16308348298446
UBIMBDJ X 2020-03-08,110.17675852869195
UBIMBDJ X 2020-03-09,86.49134784335423
UBIMBDJ X 2020-03-10,92.51368917068984
UBIMBDJ X 2020-03-11,149.83137830229472
UBIMBDJ X 2020-03-12,167.3327173652802
UBIMBDJ X 2020-03-13,80.32697862291342
UBIMBDJ X 2020-03-14,97.29010391372948
UBIMBDJ X 2020-03-15,126.09284363297508
UBIMBDJ X 2020-03-16,100.91083533903691
UBIMBDJ X 2020-03-17,127.09519477718588
UBIMBDJ X 2020-03-18,84.42761071605018
UBIMBDJ X 2020-03-19,82.59424069470744
UBIMBDJ X 2020-03-20,68.33707845144279
UBIMBDJ X 2020-03-21,101.6548228834081
UBIMBDJ X 2020-03-22,112.75935726313519
UBIMBDJ X 2020-03-23,145.2399030408802
UBIMBDJ X 2020-03-24,108.72448526958873
UBIMBDJ X 2020-03-25,103.70868126024766
UBIMBDJ X 2020-03-26,101.97320503188004
UBIMBDJ X 2020-03-27,117.95663744355758
UBIMBDJ X 2020-03-28,55.96915735180122
UBIMBDJ X 2020-03-29,65.22483053434246
UBIMBDJ X 2020-03-30,68.29026889961689
UBIMBDJ X 2020-03-31,45.995285157198516
UBIMBDJ X 2020-04-01,52.00428566503641
UBIMBDJ X 2020-04-02,64.14185081514572
UBIMBDJ X 2020-04-03,52.0517078399227
UBIMBDJ X 2020-04-04,57.2374991336925
UCDO92A X 2020-01-02,76.92094497961975
UCDO92A X 2020-01-03,87.76332540422813
UCDO92A X 2020-01-04,60.94562137368009
UCDO92A X 2020-01-05,78.14937615133648
UCDO92A X 2020-01-06,86.55356358050233
UCDO92A X 2020-01-07,65.02741687458811
UCDO92A X 2020-01-08,71.82224453734719
UCDO92A X 2020-01-09,89.31252393063795
UCDO92A X 2020-01-10,108.71805681919238
UCDO92A X 2020-01-11,70.38358952118199
UCDO92A X 2020-01-12,101.73692046212034
UCDO92A X 2020-01-13,84.94445124367618
UCDO92A X 2020-01-14,62.877394687287364
UCDO92A X 2020-01-15,72.98146309288607
UCDO92A X 2020-01-16,62.401616162456314
UCDO92A X 2020-01-17,89.01032418760212
UCDO92A X 2020-01-18,78.88999312446975
UCDO92A X 2020-01-19,156.20435280900566
UCDO92A X 2020-01-20,104.88994557069539
UCDO92A X 2020-01-21,107.96854588851932
UCDO92A X 2020-01-22,91.53934980440236
UCDO92A X 2020-01-23,124.51256367185486
UCDO92A X 2020-01-24,88.1100983920595
UCDO92A X 2020-01-25,80.83679235622027
UCDO92A X 2020-01-26,77.18728940261471
UCDO92A X 2020-01-27,64.07927341959457
UCDO92A X 2020-01-28,55.2944435022577
UCDO92A X 2020-01-29,35.21525361460657
UCDO92A X 2020-01-30,69.41544850410489
UCDO92A X 2020-01-31,69.4891016514671
UCDO92A X 2020-02-01,50.33769000539292
UCDO92A X 2020-02-02,91.93531779159991
UCDO92A X 2020-02-03,70.07382918509394
UCDO92A X 2020-02-04,66.70676790117884
UCDO92A X 2020-02-05,92.8377430942871
UCDO92A X 2020-02-06,105.88034614849586
UCDO92A X 2020-02-07,120.86173627072957
UCDO92A X 2020-02-08,99.60026426101338
UCDO92A X 2020-02-09,52.084716742435575
UCDO92A X 2020-02-10,56.66337008102423
UCDO92A X 2020-02-11,65.23714793988157
UCDO92A X 2020-02-12,81.80230797539895
UCDO92A X 2020-02-13,92.59065592351462
UCDO92A X 2020-02-14,98.3156678957452
UCDO92A X 2020-02-15,74.60423002905672
UCDO92A X 2020-02-16,66.87285442505939
UCDO92A X 2020-02-17,65.23714793988157
UCDO92A X 2020-02-18,70.42169214578696
UCDO92A X 2020-02-19,68.30192756961726
UCDO92A X 2020-02-20,66.05551276697456
UCDO92A X 2020-02-21,68.57177142228396
UCDO92A X 2020-02-22,59.57294900636444
UCDO92A X 2020-02-23,81.50021665267786
UCDO92A X 2020-02-24,96.2389318636215
UCDO92A X 2020-02-25,69.96244934074959
UCDO92A X 2020-02-26,74.35945597359377
UCDO92A X 2020-02-27,70.66890210388196
UCDO92A X 2020-02-28,67.15277280661971
UCDO92A X 2020-02-29,79.65806161041363
UCDO92A X 2020-03-01,63.313795079499165
UCDO92A X 2020-03-02,100.4141363443878
UCDO92A X 2020-03-03,74.49595006920208
UCDO92A X 2020-03-04,72.72803612979311
UCDO92A X 2020-03-05,119.61826802180187
UCDO92A X 2020-03-06,109.00698601389006
UCDO92A X 2020-03-07,84.85919122413904
UCDO92A X 2020-03-08,61.09054693668099
UCDO92A X 2020-03-09,68.1549071825306
UCDO92A X 2020-03-10,62.58183662300205
UCDO92A X 2020-03-11,78.49079206925188
UCDO92A X 2020-03-12,61.490087341184775
UCDO92A X 2020-03-13,84.2722363500173
UCDO92A X 2020-03-14,82.27051014423942
UCDO92A X 2020-03-15,77.9705622513134
UCDO92A X 2020-03-16,81.54087679085728
UCDO92A X 2020-03-17,70.37050174894681
UCDO92A X 2020-03-18,67.77808926440424
UCDO92A X 2020-03-19,102.50381102691799
UCDO92A X 2020-03-20,95.774864389543
UCDO92A X 2020-03-21,86.34423812195764
UCDO92A X 2020-03-22,95.62354560213534
UCDO92A X 2020-03-23,91.85762555252052
UCDO92A X 2020-03-24,94.21365497289212
UCDO92A X 2020-03-25,102.73830041302051
UCDO92A X 2020-03-26,115.63461536927045
UCDO92A X 2020-03-27,97.32193371352986
UCDO92A X 2020-03-28,42.659719119689385
UCDO92A X 2020-03-29,32.863527391644354
UCDO92A X 2020-03-30,41.35843740749555
UCDO92A X 2020-03-31,42.54739777235393
UCDO92A X 2020-04-01,49.3871795123574
UCDO92A X 2020-04-02,41.11881125635216
UCDO92A X 2020-04-03,31.694189439105923
UCDO92A X 2020-04-04,53.065087800491874
UZ352TT X 2020-01-02,137.40629055944203
UZ352TT X 2020-01-03,79.08701682866678
UZ352TT X 2020-01-04,78.11118934455165
UZ352TT X 2020-01-05,86.671847209776
UZ352TT X 2020-01-06,108.01957800893771
UZ352TT X 2020-01-07,80.73767434982754
UZ352TT X 2020-01-08,108.15476735953848
UZ352TT X 2020-01-09,96.28478719306369
UZ352TT X 2020-01-10,107.38184477535233
UZ352TT X 2020-01-11,95.02836033505804
UZ352TT X 2020-01-12,72.40913173315877
UZ352TT X 2020-01-13,93.11545543215544
UZ352TT X 2020-01-14,94.56886763992996
UZ352TT X 2020-01-15,87.00169496843385
UZ352TT X 2020-01-16,103.72341904887435
UZ352TT X 2020-01-17,90.35880541455134
UZ352TT X 2020-01-18,129.87412398650912
UZ352TT X 2020-01-19,123.22330810274585
UZ352TT X 2020-01-20,153.1158289432196
UZ352TT X 2020-01-21,108.79397826084879
UZ352TT X 2020-01-22,114.04615786961105
UZ352TT X 2020-01-23,149.65351404183147
UZ352TT X 2020-01-24,181.56200373569487
UZ352TT X 2020-01-25,113.00636809025843
UZ352TT X 2020-01-26,96.44920113228946
UZ352TT X 2020-01-27,103.00298780304475
UZ352TT X 2020-01-28,77.90147662916857
UZ352TT X 2020-01-29,90.2061500087004
UZ352TT X 2020-01-30,75.59663688666319
UZ352TT X 2020-01-31,58.93376040947982
UZ352TT X 2020-02-01,64.23244698041937
UZ352TT X 2020-02-02,69.49927483669775
UZ352TT X 2020-02-03,61.257078060737754
UZ352TT X 2020-02-04,76.0337434603247
UZ352TT X 2020-02-05,137.75418504315235
UZ352TT X 2020-02-06,131.6856738003184
UZ352TT X 2020-02-07,102.00350266599555
UZ352TT X 2020-02-08,106.38972605413356
UZ352TT X 2020-02-09,113.21552991316649
UZ352TT X 2020-02-10,69.90535913583982
UZ352TT X 2020-02-11,62.81500255987482
UZ352TT X 2020-02-12,75.25808414820426
UZ352TT X 2020-02-13,96.56862051230048
UZ352TT X 2020-02-14,81.74222122247065
UZ352TT X 2020-02-15,104.55527724701878
UZ352TT X 2020-02-16,44.935558290285634
UZ352TT X 2020-02-17,68.47946297763289
UZ352TT X 2020-02-18,73.91998940454106
UZ352TT X 2020-02-19,70.64252184063372
UZ352TT X 2020-02-20,78.62230947253724
UZ352TT X 2020-02-21,71.27667517993856
UZ352TT X 2020-02-22,76.79996361667885
UZ352TT X 2020-02-23,63.29480818421072
UZ352TT X 2020-02-24,102.77250073275783
UZ352TT X 2020-02-25,79.56076827873966
UZ352TT X 2020-02-26,96.7856556986116
UZ352TT X 2020-02-27,72.75512580859576
UZ352TT X 2020-02-28,67.22761539179572
UZ352TT X 2020-02-29,57.12671516158645
UZ352TT X 2020-03-01,63.224976986250915
UZ352TT X 2020-03-02,85.2011518928732
UZ352TT X 2020-03-03,91.22343829820502
UZ352TT X 2020-03-04,89.21088278846473
UZ352TT X 2020-03-05,81.12737192043781
UZ352TT X 2020-03-06,120.5309247351719
UZ352TT X 2020-03-07,112.98988028873491
UZ352TT X 2020-03-08,96.35583951449837
UZ352TT X 2020-03-09,82.65448079269794
UZ352TT X 2020-03-10,88.09085800373559
UZ352TT X 2020-03-11,71.08222727035995
UZ352TT X 2020-03-12,88.11127479664276
UZ352TT X 2020-03-13,83.36664514140956
UZ352TT X 2020-03-14,111.64124342523566
UZ352TT X 2020-03-15,94.42935977264204
UZ352TT X 2020-03-16,102.71958815153097
UZ352TT X 2020-03-17,111.14821088893436
UZ352TT X 2020-03-18,106.25785762155418
UZ352TT X 2020-03-19,122.05485063849363
UZ352TT X 2020-03-20,130.79665628448492
UZ352TT X 2020-03-21,83.20762872534671
UZ352TT X 2020-03-22,87.06643664495408
UZ352TT X 2020-03-23,94.7295836068519
UZ352TT X 2020-03-24,96.80494873802569
UZ352TT X 2020-03-25,88.83939904397351
UZ352TT X 2020-03-26,108.24572739719613
UZ352TT X 2020-03-27,122.66590676742747
UZ352TT X 2020-03-28,60.64129988578378
UZ352TT X 2020-03-29,44.654207079216654
UZ352TT X 2020-03-30,42.04937962761578
UZ352TT X 2020-03-31,51.48615972436622
UZ352TT X 2020-04-01,46.64948360189562
UZ352TT X 2020-04-02,50.915417099733034
UZ352TT X 2020-04-03,34.04667482876177
UZ352TT X 2020-04-04,63.982608075401714
VKB6NUF X 2020-01-02,152.8097797332023
VKB6NUF X 2020-01-03,135.63732403442788
VKB6NUF X 2020-01-04,178.12874249123323
VKB6NUF X 2020-01-05,200.13328586619068
VKB6NUF X 2020-01-06,180.02353238545524
VKB6NUF X 2020-01-07,217.70564581454244
VKB6NUF X 2020-01-08,268.37245021105775
VKB6NUF X 2020-01-09,186.99412405850475
VKB6NUF X 2020-01-10,110.57132855662132
VKB6NUF X 2020-01-11,177.4556912655027
VKB6NUF X 2020-01-12,156.1700939081454
VKB6NUF X 2020-01-13,202.74920199471413
VKB6NUF X 2020-01-14,187.1991392488771
VKB6NUF X 2020-01-15,110.57132855662132
VKB6NUF X 2020-01-16,163.51040398463036
VKB6NUF X 2020-01-17,166.9098047394411
VKB6NUF X 2020-01-18,216.49537802674442
VKB6NUF X 2020-01-19,198.68475772898026
VKB6NUF X 2020-01-20,141.47542486774407
